1627343443000000000 54.3               -0.7517              25.7
1627343454000000000 54.4               -0.7519              25
1627343465000000000 54.4               -0.7518              23.2
1627343476000000000 54.5               -0.7519              23.7
1627343487000000000 54.5               -0.7523              22.4
1627343498000000000 54.55              -0.75235             23.7
1627343509000000000 54.6               -0.7523              25
1627343520000000000 54.5               -0.7526              25.5
1627343531000000000 54.5               -0.7524              25.5
1627343542000000000 54.5               -0.7526              25.5
1627343553000000000 54.5               -0.7526              25
1627343564000000000 54.5               -0.7528              23.5
1627343575000000000 54.4               -0.7525              20.9
1627343586000000000 54.4               -0.7525              19.7
1627343597000000000 54.4               -0.7522              21.5
1627343608000000000 54.3               -0.752               21.2
1627343619000000000 54.3               -0.75225             22.9
1627343630000000000 54.2               -0.752               24
1627343641000000000 54.3               -0.7519              26.7
1627343652000000000 54.4               -0.7518              27.4
1627343663000000000 54.3               -0.7515              28.5
1627343674000000000 54.4               -0.7515              31.8
1627343685000000000 54.4               -0.7511              35.7
1627343696000000000 54.5               -0.7512              36.7
1627343707000000000 54.4               -0.7512              34.6
1627343718000000000 54.4               -0.7511              34.3
1627343729000000000 54.4               -0.7511              31.8
1627343740000000000 54.349999999999994 -0.7511              27.8
1627343751000000000 54.3               -0.7511              17.7
1627343762000000000 54.3               -0.7509              19
1627343773000000000 54.2               -0.7512              18.4
1627343784000000000 54.3               -0.7511              18.4
1627343795000000000 54.3               -0.7507              20.9
1627343806000000000 54.3               -0.7509              22.6
1627343817000000000 54.3               -0.7507              24.7
1627343828000000000 54.2               -0.7505              30.2
1627343839000000000 54.3               -0.7503              33.5
1627343850000000000 54.1               -0.7503              36.2
1627343861000000000 54.05              -0.74995             35.9
1627343872000000000 54.1               -0.7497              35.2
1627343883000000000 54.1               -0.7495              32.8
1627343894000000000 54.1               -0.7495              29.2
1627343905000000000 54                 -0.7499              26.2
1627343916000000000 54.1               -0.7499              24.2
1627343927000000000 54.1               -0.7498              24.5
1627343938000000000 54.1               -0.7499              22.9
1627343949000000000 54.1               -0.75                20.9
1627343960000000000 54.2               -0.75                18.7
1627343971000000000 54.3               -0.7501              17.3
1627343982000000000 54.4               -0.74985             19
1627343993000000000 54.4               -0.7498              20.3
1627344004000000000 54.3               -0.7495              21.2
1627344015000000000 54.2               -0.7498              21.8
1627344026000000000 54.2               -0.7497              22.4
1627344037000000000 54.2               -0.7493              23.7
1627344048000000000 54.1               -0.7492              24.2
1627344059000000000 54.1               -0.7493              24.5
1627344070000000000 54.2               -0.7494              23.2
1627344081000000000 54.2               -0.7494              21.8
1627344092000000000 54.3               -0.7493              22.4
1627344103000000000 54.349999999999994 -0.7497              21.8
1627344114000000000 54.3               -0.7495              20
1627344125000000000 54.3               -0.7495              19.7
1627344136000000000 54.3               -0.7497              21.2
1627344147000000000 54.4               -0.7494              20.3
1627344158000000000 54.4               -0.7497              18.4
1627344169000000000 54.3               -0.7497              19.4
1627344180000000000 54.4               -0.7495              18.4
1627344191000000000 54.5               -0.7494              19
1627344202000000000 54.5               -0.7492              19.4
1627344213000000000 54.4               -0.7492              23.2
1627344224000000000 54.349999999999994 -0.749               26.9
1627344235000000000 54.4               -0.7488              29.6
1627344246000000000 54.4               -0.7489              30.8
1627344257000000000 54.3               -0.7489              30.2
1627344268000000000 54.3               -0.7489              27.2
1627344279000000000 54.4               -0.7489              24.7
1627344290000000000 54.5               -0.7488              23.7
1627344301000000000 54.5               -0.7487              22.6
1627344312000000000 54.4               -0.7486              22.6
1627344323000000000 54.5               -0.7486              21.8
1627344334000000000 54.5               -0.7486              22.9
1627344345000000000 54.4               -0.7484              24.5
1627344356000000000 54.4               -0.7484              22.4
1627344367000000000 54.4               -0.7486              21.5
1627344378000000000 54.4               -0.7484              20
1627344389000000000 54.4               -0.7485              19.4
1627344400000000000 54.4               -0.7481              20.6
1627344411000000000 54.4               -0.7484              20.3
1627344422000000000 54.3               -0.7482              21.2
1627344433000000000 54.4               -0.7482              20
1627344444000000000 54.4               -0.7481              19.4
1627344455000000000 54.4               -0.748               22.9
1627344466000000000 54.349999999999994 -0.74795             24
1627344477000000000 54.4               -0.7478              26.5
1627344488000000000 54.3               -0.7476              26.2
1627344499000000000 54.3               -0.7476              27.8
1627344510000000000 54.3               -0.7474              25
1627344521000000000 54.3               -0.7479              25.5
1627344532000000000 54.4               -0.7479              25
1627344543000000000 54.3               -0.7479              24.5
1627344554000000000 54.3               -0.748               23.2
1627344565000000000 54.3               -0.7481              24.5
1627344576000000000 54.3               -0.7481              25.2
1627344587000000000 54.2               -0.748               23.2
1627344598000000000 54.2               -0.7478              22.4
1627344609000000000 54.2               -0.7474              25.2
1627344620000000000 54.3               -0.7472              29.2
1627344631000000000 54.2               -0.7474              31
1627344642000000000 54.2               -0.7473              31.2
1627344653000000000 54.2               -0.7472              33.9
1627344664000000000 54.2               -0.7469              34.8
1627344675000000000 54.3               -0.7469              33.4
1627344686000000000 54.2               -0.7469              29.6
1627344697000000000 54.25              -0.7469              26.2
1627344708000000000 54.3               -0.7472              23.5
1627344719000000000 54.2               -0.747               23.7
1627344730000000000 54.2               -0.7469              22.1
1627344741000000000 54.2               -0.7472              22.4
1627344752000000000 54.2               -0.747               22.6
1627344763000000000 54.2               -0.7473              23.2
1627344774000000000 54.2               -0.7474              23.7
1627344785000000000 54.1               -0.7474              22.9
1627344796000000000 54.1               -0.7474              22.1
1627344807000000000 54.2               -0.7472              20.9
1627344818000000000 54.150000000000006 -0.7474              19.4
1627344829000000000 54.1               -0.7474              17.7
1627344840000000000 54.1               -0.7474              17.7
1627344851000000000 54.2               -0.7473              18.4
1627344862000000000 54.2               -0.7475              19.7
1627344873000000000 54.2               -0.7476              21.2
1627344884000000000 54.4               -0.7475              21.8
1627344895000000000 54.3               -0.7476              21.5
1627344906000000000 54.4               -0.7475              20.9
1627344917000000000 54.4               -0.7474              22.1
1627344928000000000 54.4               -0.7473              23.2
1627344939000000000 54.3               -0.74685             29.6
1627344950000000000 54.2               -0.7467              33
1627344961000000000 54.2               -0.7464              36.9
1627344972000000000 54.3               -0.7464              38.4
1627344983000000000 54.3               -0.7462              39.2
1627344994000000000 54.3               -0.7462              37.7
1627345005000000000 54.3               -0.7461              36.2
1627345016000000000 54.3               -0.746               32.6
1627345027000000000 54.2               -0.7458              30.4
1627345038000000000 54.1               -0.7457              26.7
1627345049000000000 54.1               -0.746               24
1627345060000000000 54.150000000000006 -0.74585             22.6
1627345071000000000 54.2               -0.746               19.7
1627345082000000000 54.2               -0.746               17.7
1627345093000000000 54.3               -0.746               18
1627345104000000000 54.3               -0.7458              16.2
1627345115000000000 54.3               -0.7458              18
1627345126000000000 54.2               -0.7457              17.3
1627345137000000000 54.2               -0.7457              19
1627345148000000000 54.1               -0.7456              18.7
1627345159000000000 54.2               -0.7455              20.9
1627345170000000000 54                 -0.7455              20.9
1627345181000000000 53.95              -0.7454              20
1627345192000000000 53.8               -0.7452              19
1627345203000000000 53.7               -0.7454              19.4
1627345214000000000 53.7               -0.7454              18.4
1627345225000000000 53.7               -0.7454              17.7
1627345236000000000 53.6               -0.7456              20.3
1627345247000000000 53.7               -0.7457              22.4
1627345258000000000 53.6               -0.746               25.2
1627345269000000000 53.6               -0.7458              27.6
1627345280000000000 53.7               -0.7461              28.7
1627345291000000000 53.7               -0.746               30.6
1627345302000000000 53.8               -0.746               31
1627345313000000000 53.9               -0.746               27.4
1627345324000000000 54                 -0.746               24.5
1627345335000000000 54                 -0.7456              23.5
1627345346000000000 54                 -0.7457              24
1627345357000000000 53.9               -0.7457              24
1627345368000000000 54                 -0.7456              22.1
1627345379000000000 54                 -0.7456              21.5
1627345390000000000 53.9               -0.7456              20.9
1627345401000000000 53.9               -0.7452              21.8
1627345412000000000 53.9               -0.7455              20
1627345423000000000 53.9               -0.7452              20
1627345434000000000 53.9               -0.7452              20.9
1627345445000000000 53.8               -0.745               22.9
1627345456000000000 53.8               -0.7452              23.2
1627345467000000000 53.9               -0.7454              23.2
1627345478000000000 53.8               -0.7455              22.1
1627345489000000000 53.8               -0.7454              23.2
1627345500000000000 53.8               -0.7455              20.3
1627345511000000000 53.8               -0.7455              19
1627345522000000000 53.8               -0.7455              18
1627345533000000000 53.9               -0.7452              18
1627345544000000000 53.9               -0.7454              17.7
1627345555000000000 53.9               -0.7451              18
1627345566000000000 53.9               -0.745               20.3
1627345577000000000 54                 -0.7448              21.2
1627345588000000000 54                 -0.7451              22.1
1627345599000000000 54                 -0.745               21.5
1627345610000000000 54.1               -0.7449              21.8
1627345621000000000 54.1               -0.7448              23.5
1627345632000000000 54                 -0.7449              22.9
1627345643000000000 54                 -0.7449              22.4
1627345654000000000 53.9               -0.74495             20.9
1627345665000000000 53.8               -0.7451              20.6
1627345676000000000 54                 -0.7451              21.2
1627345687000000000 54                 -0.7451              20.6
1627345698000000000 54.1               -0.7454              21.5
1627345709000000000 54.1               -0.7452              22.1
1627345720000000000 54.2               -0.7452              21.8
1627345731000000000 54                 -0.7448              24
1627345742000000000 53.9               -0.7448              24.5
1627345753000000000 53.9               -0.7445              26.5
1627345764000000000 53.9               -0.7448              26
1627345775000000000 53.9               -0.7447              26.2
1627345786000000000 53.8               -0.7444              27.2
1627345797000000000 53.9               -0.7444              26.2
1627345808000000000 54                 -0.7443              26.7
1627345819000000000 53.8               -0.7442              24.5
1627345830000000000 53.8               -0.7441              26
1627345841000000000 53.8               -0.7438              26
1627345852000000000 53.8               -0.7439              26.7
1627345863000000000 53.7               -0.7436              25.5
1627345874000000000 53.7               -0.7438              22.4
1627345885000000000 53.8               -0.7437              21.5
1627345896000000000 53.8               -0.74365             22.1
1627345907000000000 53.8               -0.7436              18.4
1627345918000000000 53.8               -0.7436              19.4
1627345929000000000 53.8               -0.7432              21.2
1627345940000000000 53.8               -0.7431              22.1
1627345951000000000 53.9               -0.7432              21.5
1627345962000000000 53.8               -0.7431              23.5
1627345973000000000 53.8               -0.743               24.2
1627345984000000000 53.9               -0.743               23.7
1627345995000000000 53.8               -0.7429              25
1627346006000000000 53.8               -0.7427              25
1627346017000000000 53.95              -0.7429              24.5
1627346028000000000 53.9               -0.7427              23.2
1627346039000000000 54                 -0.743               23.7
1627346050000000000 54                 -0.7429              23.7
1627346061000000000 53.9               -0.7431              24.2
1627346072000000000 53.8               -0.743               22.9
1627346083000000000 53.7               -0.7429              23.5
1627346094000000000 53.8               -0.7431              22.6
1627346105000000000 53.7               -0.7429              21.5
1627346116000000000 53.7               -0.7429              21.5
1627346127000000000 53.7               -0.7427              19
1627346138000000000 53.8               -0.7424999999999999  22.9
1627346149000000000 53.7               -0.7425              21.8
1627346160000000000 53.8               -0.7424              22.6
1627346171000000000 53.7               -0.7424              22.6
1627346182000000000 53.8               -0.7421              23.5
1627346193000000000 53.9               -0.7425              21.8
1627346204000000000 53.8               -0.7426              21.2
1627346215000000000 53.7               -0.7427              21.8
1627346226000000000 53.7               -0.7429              22.4
1627346237000000000 53.7               -0.7427              22.4
1627346248000000000 53.9               -0.7429              22.9
1627346259000000000 53.75              -0.74265             24.5
1627346270000000000 53.8               -0.7426              24.7
1627346281000000000 53.8               -0.7425              23.7
1627346292000000000 53.8               -0.7424              26.5
1627346303000000000 53.7               -0.7421              27.6
1627346314000000000 53.7               -0.7421              29.4
1627346325000000000 53.7               -0.7419              30
1627346336000000000 53.7               -0.7419              30
1627346347000000000 53.7               -0.7419              28.9
1627346358000000000 53.7               -0.7418              28.3
1627346369000000000 53.7               -0.7417              27.6
1627346380000000000 53.7               -0.74165             25
1627346391000000000 53.6               -0.7413              23.5
1627346402000000000 53.5               -0.7416              22.4
1627346413000000000 53.6               -0.7417              20.9
1627346424000000000 53.5               -0.7416              21.5
1627346435000000000 53.5               -0.7416              19
1627346446000000000 53.5               -0.7414              18.7
1627346457000000000 53.6               -0.7416              16.2
1627346468000000000 53.6               -0.7414              16.6
1627346479000000000 53.6               -0.7416              17.7
1627346490000000000 53.6               -0.7416              18.4
1627346501000000000 53.7               -0.74125             20
1627346512000000000 53.6               -0.7412              19.4
1627346523000000000 53.6               -0.7413              20.6
1627346534000000000 53.6               -0.7412              19.7
1627346545000000000 53.6               -0.7411              20.9
1627346556000000000 53.6               -0.7413              20.9
1627346567000000000 53.5               -0.7413              20.3
1627346578000000000 53.6               -0.741               22.1
1627346589000000000 53.6               -0.7412              21.2
1627346600000000000 53.7               -0.7413              22.4
1627346611000000000 53.6               -0.7412              21.2
1627346622000000000 53.6               -0.7414499999999999  21.5
1627346633000000000 53.6               -0.7416              20.6
1627346644000000000 53.6               -0.7416              21.2
1627346655000000000 53.6               -0.7417              21.5
1627346666000000000 53.5               -0.7416              22.4
1627346677000000000 53.5               -0.742               25.5
1627346688000000000 53.4               -0.742               28.5
1627346699000000000 53.5               -0.7424              31.4
1627346710000000000 53.4               -0.7425              33.2
1627346721000000000 53.6               -0.7423              34.1
1627346732000000000 53.7               -0.74255             35
1627346743000000000 53.8               -0.7429              33.4
1627346754000000000 53.8               -0.743               31.4
1627346765000000000 53.8               -0.7431              30.4
1627346776000000000 53.8               -0.7431              29.2
1627346787000000000 53.7               -0.7432              27.8
1627346798000000000 53.8               -0.7433              26.5
1627346809000000000 53.8               -0.743               25
1627346820000000000 53.8               -0.7432              23.7
1627346831000000000 53.8               -0.7431              22.4
1627346842000000000 53.9               -0.7433              21.8
1627346853000000000                                         
1627346864000000000 53.75              -0.7437              26.7
1627346875000000000 53.6               -0.7441              32
1627346886000000000 53.6               -0.7443              34.5
1627346897000000000 53.6               -0.7442              36.2
1627346908000000000 53.6               -0.7445              38.1
1627346919000000000 53.6               -0.7445              38.6
1627346930000000000 53.6               -0.7447              38.6
1627346941000000000 53.7               -0.7448              35.7
1627346952000000000 53.6               -0.7445              32.8
1627346963000000000 53.7               -0.7449              30
1627346974000000000 53.6               -0.7449              27.2
1627346985000000000 53.7               -0.74485             24.2
1627346996000000000 53.7               -0.7451              23.2
1627347007000000000 53.7               -0.745               23.2
1627347018000000000 53.6               -0.7456              28.5
1627347029000000000 53.7               -0.7455              33.4
1627347040000000000 53.7               -0.746               35.9
1627347051000000000 53.7               -0.7462              38.9
1627347062000000000 53.8               -0.7461              39.8
1627347073000000000 53.8               -0.7461              40
1627347084000000000 53.7               -0.7462              38.2
1627347095000000000 53.8               -0.7464              34.1
1627347106000000000 53.7               -0.74625             30.6
1627347117000000000 53.7               -0.7461              23.7
1627347128000000000 53.7               -0.7462              22.6
1627347139000000000 53.7               -0.7461              21.5
1627347150000000000 53.7               -0.7458              22.1
1627347161000000000 53.7               -0.7464              23.2
1627347172000000000 53.6               -0.7464              24
1627347183000000000 53.7               -0.7468              28.1
1627347194000000000 53.7               -0.747               31.8
1627347205000000000 53.8               -0.7473              36.6
1627347216000000000 53.8               -0.7472              40.5
1627347227000000000 53.9               -0.7475              43.9
1627347238000000000 53.9               -0.7475              43.6
1627347249000000000 54                 -0.7479              41.8
1627347260000000000 54.1               -0.748               37.1
1627347271000000000 54.1               -0.7482              33.9
1627347282000000000 54.1               -0.7481              30.4
1627347293000000000 54                 -0.7485              29.2
1627347304000000000 54                 -0.7484              30.2
1627347315000000000 54                 -0.7488              33.5
1627347326000000000 54                 -0.7487              36.9
1627347337000000000 54                 -0.7489              39.8
1627347348000000000 54.1               -0.74935             41.1
1627347359000000000 54.1               -0.7494              39.4
1627347370000000000 54.1               -0.7495              37.1
1627347381000000000 54                 -0.7494              33.4
1627347392000000000 54.1               -0.7494              29.2
1627347403000000000 54                 -0.7491              25.7
1627347414000000000 54                 -0.7491              22.6
1627347425000000000 54                 -0.7493              21.8
1627347436000000000 54.1               -0.7493              20
1627347447000000000 54.1               -0.7492              19
1627347458000000000 54.1               -0.7495              20.6
1627347469000000000 54.1               -0.74945             21.8
1627347480000000000 54.2               -0.7498              22.6
1627347491000000000 54.1               -0.7497              24.2
1627347502000000000 54.1               -0.75                26.7
1627347513000000000 54.2               -0.7503              29.4
1627347524000000000 54.2               -0.7504              30.6
1627347535000000000 54.2               -0.7505              33.4
1627347546000000000 54.1               -0.7504              33.5
1627347557000000000 54.2               -0.7503              33.9
1627347568000000000 54.1               -0.7505              32.2
1627347579000000000 54.1               -0.7503              30.4
1627347590000000000 54.2               -0.7504              27.6
1627347601000000000 54.3               -0.7505              20
1627347612000000000 54.3               -0.7505              19.7
1627347623000000000 54.3               -0.7507              20.6
1627347634000000000 54.3               -0.7509              22.6
1627347645000000000 54.2               -0.751               24.5
1627347656000000000 54.2               -0.7512              26.9
1627347667000000000 54.3               -0.7511              28.5
1627347678000000000 54.2               -0.7516              31.8
1627347689000000000 54.2               -0.7516              33.5
1627347700000000000 54.3               -0.7518              34.5
1627347711000000000 54.3               -0.75185             34.1
1627347722000000000 54.1               -0.752               33.2
1627347733000000000 54.2               -0.752               31.8
1627347744000000000 54.3               -0.752               28.9
1627347755000000000 54.3               -0.752               27.6
1627347766000000000 54.3               -0.752               25
1627347777000000000 54.3               -0.7518              24.5
1627347788000000000 54.4               -0.752               22.4
1627347799000000000 54.3               -0.752               20.3
1627347810000000000 54.2               -0.7519              20
1627347821000000000 54.2               -0.7523              20.3
1627347832000000000 54.25              -0.75245             25
1627347843000000000 54.2               -0.7528              27.8
1627347854000000000 54.3               -0.753               33
1627347865000000000 54.3               -0.7531              35.9
1627347876000000000 54.4               -0.7534              38.2
1627347887000000000 54.4               -0.7534              38.4
1627347898000000000 54.4               -0.7535              38.2
1627347909000000000 54.4               -0.7534              36.7
1627347920000000000 54.4               -0.7535              32.4
1627347931000000000 54.4               -0.7531              28.1
1627347942000000000 54.4               -0.75315             25.7
1627347953000000000 54.4               -0.7531              22.9
1627347964000000000 54.4               -0.753               22.1
1627347975000000000 54.5               -0.7529              22.6
1627347986000000000 54.4               -0.7529              22.4
1627347997000000000 54.4               -0.7529              21.2
1627348008000000000 54.4               -0.753               20.6
1627348019000000000 54.5               -0.7528              21.2
1627348030000000000 54.6               -0.753               20.6
1627348041000000000 54.6               -0.753               19.4
1627348052000000000 54.6               -0.7528              19.4
1627348063000000000 54.6               -0.753               18.7
1627348074000000000 54.6               -0.7529              17
1627348085000000000 54.6               -0.753               16.6
1627348096000000000 54.6               -0.7529              18.4
1627348107000000000 54.7               -0.753               18
1627348118000000000 54.8               -0.7526              18.4
1627348129000000000 54.7               -0.7529              18.7
1627348140000000000 54.7               -0.7529              18.7
1627348151000000000 54.6               -0.7529              18
1627348162000000000 54.6               -0.7528              18
1627348173000000000 54.5               -0.7526              18.7
1627348184000000000 54.349999999999994 -0.7526999999999999  20.9
1627348195000000000 54.3               -0.7525              24.5
1627348206000000000 54.3               -0.7525              25
1627348217000000000 54.3               -0.7525              24.2
1627348228000000000 54.3               -0.7528              26.2
1627348239000000000 54.4               -0.7529              26.9
1627348250000000000 54.3               -0.7526              25.7
1627348261000000000 54.3               -0.7528              23.5
1627348272000000000 54.4               -0.7531              23.7
1627348283000000000 54.4               -0.7531              25.5
1627348294000000000 54.5               -0.7532              26
1627348305000000000 54.45              -0.75325             25.5
1627348316000000000 54.4               -0.753               25
1627348327000000000 54.4               -0.7532              24
1627348338000000000 54.3               -0.753               22.6
1627348349000000000 54.3               -0.7531              21.8
1627348360000000000 54.4               -0.7531              19.7
1627348371000000000 54.4               -0.753               21.2
1627348382000000000 54.4               -0.7529              22.6
1627348393000000000 54.4               -0.7526              23.7
1627348404000000000 54.5               -0.7529              23.5
1627348415000000000 54.4               -0.7525              24
1627348426000000000 54.4               -0.7526              26.2
1627348437000000000 54.4               -0.7526              23.2
1627348448000000000 54.4               -0.7526              21.8
1627348459000000000 54.5               -0.7526              21.2
1627348470000000000 54.5               -0.7526              21.5
1627348481000000000 54.5               -0.7526              20
1627348492000000000 54.5               -0.7524              21.2
1627348503000000000 54.5               -0.7524              20.9
1627348514000000000 54.5               -0.7523              22.4
1627348525000000000 54.4               -0.7519              23.5
1627348536000000000 54.4               -0.752               23.5
1627348547000000000 54.4               -0.75195             24.5
1627348558000000000 54.3               -0.7518              24.5
1627348569000000000 54.2               -0.7518              23.5
1627348580000000000 54.3               -0.7515              24.5
1627348591000000000 54.2               -0.7516              23.7
1627348602000000000 54.3               -0.7516              22.9
1627348613000000000 54.3               -0.7513              23.5
1627348624000000000 54.3               -0.7512              25.2
1627348635000000000 54.3               -0.7512              25.5
1627348646000000000 54.4               -0.7515              25.7
1627348657000000000 54.3               -0.7515              23.5
1627348668000000000 54.3               -0.7515              21.8
1627348679000000000 54.3               -0.7515              19.4
1627348690000000000 54.3               -0.7512              18
1627348701000000000 54.4               -0.7515              17.3
1627348712000000000 54.4               -0.7512              17.3
1627348723000000000 54.4               -0.7515              17.7
1627348734000000000 54.5               -0.7515              17.3
1627348745000000000 54.4               -0.7513              16.2
1627348756000000000 54.5               -0.7512              17.3
1627348767000000000 54.4               -0.751               20.9
1627348778000000000 54.4               -0.7509              25.2
1627348789000000000 54.349999999999994 -0.7504              37.7
1627348800000000000 54.3               -0.7498              45
1627348811000000000 54.4               -0.7494              50.1
1627348822000000000 54.4               -0.7494              52
1627348833000000000 54.3               -0.7494              51.4
1627348844000000000 54.3               -0.7493              51.4
1627348855000000000 54.3               -0.7491              48.3
1627348866000000000 54.4               -0.7489              45.6
1627348877000000000 54.4               -0.7487              41.7
1627348888000000000 54.4               -0.7488              35
1627348899000000000 54.5               -0.7485              34.8
1627348910000000000 54.4               -0.7484              34.3
1627348921000000000 54.4               -0.7484              31.4
1627348932000000000 54.3               -0.7482              31.2
1627348943000000000 54.4               -0.7481              29.2
1627348954000000000 54.3               -0.7482              28.1
1627348965000000000 54.2               -0.7482              26.5
1627348976000000000 54.2               -0.748               26
1627348987000000000 54.2               -0.7479              22.9
1627348998000000000 54.1               -0.7479              21.8
1627349009000000000 54                 -0.7479              21.5
1627349020000000000 54.1               -0.74785             21.2
1627349031000000000 54                 -0.7479              19.7
1627349042000000000 54                 -0.7478              20.6
1627349053000000000 54.1               -0.7475              21.8
1627349064000000000 54.1               -0.7472              25
1627349075000000000 54                 -0.7472              30.4
1627349086000000000 54                 -0.7469              35.9
1627349097000000000 54                 -0.7467              40.2
1627349108000000000 53.9               -0.7466              42.7
1627349119000000000 53.9               -0.7461              44.9
1627349130000000000 53.9               -0.7462              44.6
1627349141000000000 54                 -0.7462              42.1
1627349152000000000 54                 -0.7461              34.5
1627349163000000000 54.1               -0.7462              29.2
1627349174000000000 54                 -0.746               25
1627349185000000000 54                 -0.7462              21.5
1627349196000000000 53.9               -0.7462              20
1627349207000000000 53.9               -0.746               21.2
1627349218000000000 53.9               -0.7462              22.1
1627349229000000000 53.9               -0.7462              22.6
1627349240000000000 54                 -0.7462              21.8
1627349251000000000 54                 -0.7462              21.2
1627349262000000000 54.1               -0.74605             21.5
1627349273000000000 54                 -0.746               19.4
1627349284000000000 54                 -0.7456              20
1627349295000000000 54                 -0.7457              24.5
1627349306000000000 53.9               -0.7455              27.6
1627349317000000000 53.8               -0.7454              29.6
1627349328000000000 53.9               -0.7451              31
1627349339000000000 54                 -0.745               32.2
1627349350000000000 53.9               -0.7449              32.6
1627349361000000000 54                 -0.7448              33
1627349372000000000 53.9               -0.7443              35.4
1627349383000000000 53.9               -0.7443500000000001  36.4
1627349394000000000 53.8               -0.7443              34.1
1627349405000000000 53.8               -0.7442              33.9
1627349416000000000 53.8               -0.7441              33.7
1627349427000000000 53.8               -0.7441              30.6
1627349438000000000 53.9               -0.7439              26.9
1627349449000000000 53.9               -0.7438              26.2
1627349460000000000 53.9               -0.7437              26
1627349471000000000 53.8               -0.7438              26.7
1627349482000000000 53.8               -0.7436              25
1627349493000000000 53.7               -0.7436              22.6
1627349504000000000 53.6               -0.7433000000000001  23.5
1627349515000000000 53.6               -0.7433              23.5
1627349526000000000 53.4               -0.7433              23.5
1627349537000000000 53.5               -0.7436              22.9
1627349548000000000 53.6               -0.7437              23.5
1627349559000000000 53.6               -0.7438              24.7
1627349570000000000 53.5               -0.7441              28.5
1627349581000000000 53.5               -0.7443              33.5
1627349592000000000 53.5               -0.7445              36.2
1627349603000000000 53.5               -0.7447              39.5
1627349614000000000 53.5               -0.745               42.7
1627349625000000000 53.5               -0.7453000000000001  50.9
1627349636000000000 53.6               -0.7458              52.4
1627349647000000000 53.7               -0.7462              56.5
